产品类型,id,最新成交价,最新成交的数量,卖一价,卖一价的挂单数数量,买一价,买一价的挂单数量,24小时开盘价,24小时最高价,24小时最低价,24小时成交量(币),24小时成交量(张),UTC 0 时开盘价,UTC+8 时开盘价,数据产生时间
SWAP,IOST-USDT-SWAP,0.013381,9,0.01338,19,0.01337,76,0.01302,0.013798,0.012714,423226000,423226,2022-07-01 16:26:39.856000,0.013374,0.013023
SWAP,BTC-USDT-SWAP,19671,1,19679.9,7,19679.8,171,19332.2,20979,18598.9,253351.05,25335105,2022-07-01 16:26:44.408000,19940.9,19142.7
SWAP,LON-USDT-SWAP,0.638,50,0.639,17,0.638,123,0.636,0.642,0.616,281832,281832,2022-07-01 16:26:28.827000,0.632,0.63
SWAP,NYM-USDT-SWAP,0.3978,32,0.3967,698,0.3963,714,0.3675,0.4191,0.3443,9553125,9553125,2022-07-01 16:26:37.534000,0.3756,0.3651
SWAP,SNX-USDT-SWAP,2.259,8,2.261,817,2.26,2,2.218,2.339,2.102,6865621,6865621,2022-07-01 16:26:44.256000,2.283,2.175
SWAP,YFII-USD-SWAP,935.6,10,936.7,25,934.2,25,908.6,986.2,866.6,3926.6199,361924,2022-07-01 16:26:06.686000,942.8,924.1
SWAP,NEO-USDT-SWAP,8.423,11,8.426,95,8.414,30,8.126,8.74,7.946,469043,469043,2022-07-01 16:26:32.991000,8.47,8.165
SWAP,AVAX-USDT-SWAP,16.53,4,16.54,625,16.52,839,16.22,17.67,15.77,4595048,4595048,2022-07-01 16:26:43.892000,16.98,16.4
SWAP,BABYDOGE-USDT-SWAP,0.000000001771,35,0.000000001773,448,0.000000001771,310,0.000000001568,0.000000001794,0.00000000152,3416696000000000,3416696,2022-07-01 16:26:44.296000,0.000000001773,0.000000001613
SWAP,SAND-USD-SWAP,1.1468,21,1.1469,25,1.1457,25,0.9835,1.1717,0.9547,10437443.6798,1117273,2022-07-01 16:26:35.503000,1.1218,1.0175
SWAP,LPT-USDT-SWAP,9.09,14,9.08,1051,9.07,296,9.46,9.69,8.84,196292.9,1962929,2022-07-01 16:26:43.649000,9.34,9.22
SWAP,BZZ-USDT-SWAP,0.594,1,0.594,2461,0.593,5371,0.572,0.597,0.546,567554.2,5675542,2022-07-01 16:26:05.329000,0.572,0.57
SWAP,ZEC-USD-SWAP,54.26,2,54.33,138,54.24,615,53.03,56.61,51.69,51022.9722,273001,2022-07-01 16:26:42.681000,54.45,52.97
SWAP,SC-USDT-SWAP,0.003719,51,0.003723,457,0.003718,596,0.003589,0.003882,0.003444,368170600,3681706,2022-07-01 16:26:41.440000,0.003695,0.003556
SWAP,RSR-USDT-SWAP,0.007261,15,0.007267,580,0.007257,430,0.006767,0.007445,0.006546,1857428000,18574280,2022-07-01 16:26:43.540000,0.007122,0.007084
SWAP,KNC-USDT-SWAP,1.2511,484,1.2517,2,1.2514,469,1.2007,1.2945,1.1741,11432543,11432543,2022-07-01 16:26:44.080000,1.2646,1.2127
SWAP,XLM-USD-SWAP,0.11066,12,0.11072,49,0.1106,25,0.10556,0.11509,0.10287,26500313.2346,286898,2022-07-01 16:26:41.594000,0.11206,0.10692
SWAP,LINK-USDT-SWAP,6.142,38,6.147,164,6.145,4901,6.009,6.431,5.88,10474885,10474885,2022-07-01 16:26:43.613000,6.277,6.096
SWAP,IOST-USD-SWAP,0.01336,7,0.013363,25,0.013343,25,0.01302,0.013761,0.012722,124110892.6576,162968,2022-07-01 16:26:38.787000,0.013358,0.013007
SWAP,DOGE-USDT-SWAP,0.06667,10,0.06667,44,0.06665,13,0.06451,0.06848,0.06221,2729826000,2729826,2022-07-01 16:26:43.790000,0.06644,0.06506
SWAP,DORA-USDT-SWAP,2.525,1053,2.529,950,2.524,84,2.523,2.71,2.393,742574.8,7425748,2022-07-01 16:26:29.228000,2.667,2.516
SWAP,NFT-USDT-SWAP,0.0000006116,1,0.0000006116,253,0.000000611,881,0.0000005925,0.0000006179,0.0000005807,6409330000000,6409330,2022-07-01 16:26:39.415000,0.0000006044,0.0000005965
SWAP,COMP-USDT-SWAP,47.58,1,47.6,115,47.58,1,45.31,49.67,42.88,242803.7,2428037,2022-07-01 16:26:42.699000,47.49,44.51
SWAP,WNXM-USDT-SWAP,11.52,7,11.53,506,11.5,414,10.92,12.04,10.8,83816.5,838165,2022-07-01 16:26:42.855000,11.8,11.24
SWAP,PERP-USDT-SWAP,0.633,18,0.635,1140,0.634,510,0.634,0.644,0.588,2860708,2860708,2022-07-01 16:26:33.338000,0.626,0.626
SWAP,YFI-USD-SWAP,5420,6,5418,25,5412,399,5263,5626,5061,431.454,227627,2022-07-01 16:26:40.897000,5415,5275
SWAP,UNI-USD-SWAP,4.943,104,4.945,135,4.941,416,4.774,5.126,4.588,1979007.1685,958046,2022-07-01 16:26:37.731000,5.004,4.771
SWAP,MKR-USDT-SWAP,903.6,28,903.1,28,902.2,28,862,935.5,837.6,4545.52,454552,2022-07-01 16:26:43.928000,908.7,860.7
SWAP,SOL-USD-SWAP,33.33,205,33.37,39,33.36,429,31.72,35.35,30.83,691030.9512,2267379,2022-07-01 16:26:44.080000,33.73,32.07
SWAP,BADGER-USDT-SWAP,3.147,12,3.15,11972,3.143,850,2.904,3.255,2.846,704962,7049620,2022-07-01 16:26:43.644000,3.047,2.957
SWAP,THETA-USD-SWAP,1.189,25,1.19,8,1.189,144,1.133,1.228,1.106,2103686.4202,243606,2022-07-01 16:26:27.897000,1.198,1.15
SWAP,GRT-USDT-SWAP,0.0936,1,0.0936,78,0.0935,4396,0.0905,0.0992,0.0891,64786280,6478628,2022-07-01 16:26:40.815000,0.0955,0.0928
SWAP,DOME-USDT-SWAP,0.009015,1,0.009001,11,0.008999,1500,0.008615,0.009295,0.008132,313617600,3136176,2022-07-01 16:26:43.050000,0.008859,0.008549
SWAP,AVAX-USD-SWAP,16.51,1,16.53,337,16.51,1,16.2,17.64,15.76,331618.6615,543903,2022-07-01 16:26:43.625000,16.97,16.4
SWAP,DOT-USD-SWAP,6.846,42,6.848,21,6.846,132,6.788,7.244,6.529,2335285.428,1592002,2022-07-01 16:26:43.564000,7.053,6.821
SWAP,LAT-USDT-SWAP,0.01218,684,0.0122,3,0.01218,2784,0.01129,0.01281,0.01101,82881300,8288130,2022-07-01 16:26:27.931000,0.01244,0.01241
SWAP,SOS-USDT-SWAP,0.000000334,1,0.000000335,315,0.000000334,2462,0.000000325,0.000000354,0.000000304,3998131000000,3998131,2022-07-01 16:26:42.085000,0.000000324,0.000000327
SWAP,FIL-USDT-SWAP,5.382,48,5.385,4763,5.383,10,5.163,5.549,5.083,6718606.5,67186065,2022-07-01 16:26:43.577000,5.398,5.231
SWAP,FIL-USD-SWAP,5.38,60,5.378,25,5.375,235,5.16,5.543,5.08,3636095.0736,1926992,2022-07-01 16:26:39.865000,5.392,5.223
SWAP,ETH-USDT-SWAP,1078.85,4,1079.24,45,1079.23,93,1054.31,1119,996,7897322.2,78973222,2022-07-01 16:26:44.102000,1071.64,1031.73
SWAP,SHIB-USDT-SWAP,0.00001024,1,0.00001025,6930,0.00001024,343,0.0000099,0.0000106,0.00000962,15539290000000,15539290,2022-07-01 16:26:42.964000,0.00001035,0.0000102
SWAP,FLM-USDT-SWAP,0.0982,635,0.0984,5049,0.0983,1270,0.097,0.1014,0.0926,37264850,3726485,2022-07-01 16:26:29.927000,0.0986,0.0951
SWAP,MINA-USDT-SWAP,0.621,4,0.622,1660,0.62,3898,0.594,0.636,0.577,3396807,3396807,2022-07-01 16:26:43.394000,0.614,0.603
SWAP,EFI-USDT-SWAP,0.137,2,0.137,3683,0.1369,2,0.1376,0.1475,0.132,4740244,4740244,2022-07-01 16:26:39.190000,0.144,0.1329
SWAP,ENS-USDT-SWAP,8.524,25,8.524,1893,8.52,1,8.396,8.887,7.997,1763819.5,17638195,2022-07-01 16:26:41.567000,8.61,8.336
SWAP,IMX-USDT-SWAP,0.9488,95,0.9493,50,0.9485,285,0.9003,1.0488,0.8884,47135170,47135170,2022-07-01 16:26:43.590000,1.0027,0.9692
SWAP,BTT-USDT-SWAP,0.000000815,1,0.000000817,4408,0.000000815,5,0.000000808,0.000000826,0.000000781,715721000000,715721,2022-07-01 16:26:43.733000,0.000000809,0.000000799
SWAP,BSV-USDT-SWAP,53.88,1,53.88,5,53.84,13,53.95,57.24,51.89,198290,198290,2022-07-01 16:26:43.646000,55.74,53.59
SWAP,XTZ-USDT-SWAP,1.376,373,1.3768,977,1.376,174,1.374,1.4744,1.3359,10056453,10056453,2022-07-01 16:26:44.281000,1.4279,1.3821
SWAP,EOS-USDT-SWAP,0.9224,2,0.9222,13,0.9219,173,0.8976,0.9542,0.8694,36515290,3651529,2022-07-01 16:26:44.050000,0.9277,0.8954
SWAP,CVC-USDT-SWAP,0.1363,7,0.1364,51,0.1362,1,0.1264,0.1367,0.1239,11524000,115240,2022-07-01 16:26:43.103000,0.1335,0.1287
SWAP,CRV-USD-SWAP,0.692,3,0.692,7,0.691,5,0.6539,0.7151,0.6336,5494661.4618,365437,2022-07-01 16:26:40.045000,0.6863,0.6598
SWAP,LRC-USDT-SWAP,0.3819,28,0.3822,65,0.3821,1,0.3677,0.3972,0.3569,26534370,2653437,2022-07-01 16:26:43.549000,0.3855,0.372
SWAP,DYDX-USDT-SWAP,1.358,25,1.357,158,1.356,1241,1.338,1.407,1.275,7449937,7449937,2022-07-01 16:26:42.741000,1.368,1.312
SWAP,OP-USDT-SWAP,0.5466,275,0.547,200,0.5468,71,0.5282,0.5732,0.5054,98595344,98595344,2022-07-01 16:26:43.731000,0.5467,0.5462
SWAP,KISHU-USDT-SWAP,0.000000000505,45,0.000000000504,12,0.000000000503,57,0.000000000474,0.000000000513,0.00000000046,1263368000000000,1263368,2022-07-01 16:26:39.548000,0.0000000005,0.000000000484
SWAP,SLP-USDT-SWAP,0.00383,2,0.00384,27229,0.00383,362824,0.00369,0.0039,0.00355,839469900,83946990,2022-07-01 16:26:41.920000,0.00378,0.00365
SWAP,CHZ-USDT-SWAP,0.09706,15,0.09714,270,0.09707,14,0.09298,0.10023,0.09152,100242050,10024205,2022-07-01 16:26:43.722000,0.09747,0.09434
SWAP,TORN-USDT-SWAP,21.76,108,21.73,79,21.72,1100,20.97,25.69,20,501771.08,50177108,2022-07-01 16:26:40.964000,20.8,22.31
SWAP,SUSHI-USD-SWAP,0.993,647,0.993,348,0.99,739,0.982,1.035,0.922,3187668.324,311174,2022-07-01 16:26:43.625000,0.99,0.973
SWAP,JST-USDT-SWAP,0.02754,81,0.02756,91,0.02753,1032,0.02678,0.02815,0.0259,150796300,1507963,2022-07-01 16:26:44.003000,0.02748,0.02663
SWAP,BCH-USDT-SWAP,101.95,96,101.97,17,101.94,66,100.32,106.5,97.09,600205.4,6002054,2022-07-01 16:26:43.954000,103.29,99.64
SWAP,LTC-USD-SWAP,51.62,83,51.67,259,51.64,83,51.37,56.19,50.03,543170.0883,2830587,2022-07-01 16:26:43.603000,53.79,51.3
SWAP,GODS-USDT-SWAP,0.4851,3,0.4846,550,0.4841,34,0.4572,0.49,0.4432,3697527,3697527,2022-07-01 16:26:40.875000,0.4726,0.4599
SWAP,WNCG-USDT-SWAP,0.1219,199,0.1223,2128,0.1218,90,0.1155,0.1235,0.1074,7850598,7850598,2022-07-01 16:26:38.590000,0.1147,0.1158
SWAP,ATOM-USDT-SWAP,7.605,7,7.607,25,7.606,41,7.238,7.784,6.878,7259546,7259546,2022-07-01 16:26:43.578000,7.571,7.151
SWAP,YGG-USDT-SWAP,0.7089,70,0.7092,39,0.709,70,0.6463,0.7586,0.6199,20437016,20437016,2022-07-01 16:26:43.668000,0.7187,0.6645
SWAP,AAVE-USDT-SWAP,57.48,26,57.53,145,57.49,185,54.84,59.27,53.01,645821.6,6458216,2022-07-01 16:26:43.573000,57.06,54.84
SWAP,SWRV-USDT-SWAP,0.2748,13,0.2748,266,0.2747,3,0.2711,0.356,0.2263,151864849,151864849,2022-07-01 16:26:44.214000,0.2679,0.3045
SWAP,EGLD-USDT-SWAP,52.03,356,52.02,50,51.97,50,47.04,52.47,46.23,214098.3,2140983,2022-07-01 16:26:42.059000,50.98,48.25
SWAP,AGLD-USDT-SWAP,0.4177,1023,0.4178,25,0.4176,2150,0.43,0.447,0.4046,8831405,8831405,2022-07-01 16:26:43.574000,0.4358,0.4237
SWAP,ONT-USDT-SWAP,0.2301,217,0.2303,388,0.23,224,0.2178,0.2321,0.2095,18140350,1814035,2022-07-01 16:26:43.587000,0.2262,0.2165
SWAP,TRX-USD-SWAP,0.06539,75,0.06541,99,0.06536,32,0.06346,0.06676,0.06167,133651943.4887,856958,2022-07-01 16:26:43.765000,0.06474,0.06346
SWAP,ALGO-USDT-SWAP,0.3109,205,0.3108,228,0.3105,407,0.2897,0.3247,0.2834,56423550,5642355,2022-07-01 16:26:42.595000,0.3149,0.2948
SWAP,KNC-USD-SWAP,1.2513,5,1.2514,25,1.2493,25,1.1999,1.2916,1.1745,1380330.0944,169091,2022-07-01 16:26:38.342000,1.2656,1.2109
SWAP,ADA-USDT-SWAP,0.45879,3,0.45889,3,0.45872,13,0.44899,0.47445,0.43498,152288900,1522889,2022-07-01 16:26:43.614000,0.45994,0.44481
SWAP,GALA-USDT-SWAP,0.05347,3,0.05348,900,0.05345,93,0.05206,0.05589,0.05041,733914030,73391403,2022-07-01 16:26:42.519000,0.05447,0.05251
SWAP,LUNA-USDT-SWAP,2.1307,28,2.1317,300,2.131,300,2.1358,2.228,2.0148,61904255,61904255,2022-07-01 16:26:43.629000,2.125,2.1313
SWAP,XRP-USD-SWAP,0.3193,24,0.31929,45,0.31918,154,0.31469,0.33609,0.30559,73251625.1629,2333350,2022-07-01 16:26:39.789000,0.33149,0.31234
SWAP,ADA-USD-SWAP,0.45824,30,0.45815,30,0.45804,3,0.44888,0.47371,0.43444,31229990.8837,1399990,2022-07-01 16:26:41.827000,0.4593,0.44415
SWAP,MANA-USD-SWAP,0.8721,11,0.8721,187,0.8711,33,0.82,0.9036,0.7988,7025695.9413,591731,2022-07-01 16:26:39.797000,0.8811,0.8239
SWAP,ETC-USD-SWAP,14.718,310,14.728,25,14.721,25,14.446,15.381,14.128,591646.7219,863464,2022-07-01 16:26:43.557000,15.003,14.499
SWAP,SAND-USDT-SWAP,1.1475,1,1.1486,92,1.148,25,0.9866,1.1731,0.9551,95362720,9536272,2022-07-01 16:26:44.008000,1.1222,1.0179
SWAP,CELO-USDT-SWAP,0.8561,1036,0.8568,1545,0.8561,1167,0.8347,0.8861,0.8124,4268486,4268486,2022-07-01 16:26:43.589000,0.8615,0.8342
SWAP,TRX-USDT-SWAP,0.06547,5,0.06548,123,0.06545,48,0.06359,0.0669,0.06168,1348240000,1348240,2022-07-01 16:26:43.560000,0.06486,0.06353
SWAP,BTC-USD-SWAP,19640.8,27,19651.3,13,19651.2,100,19303.7,20917.7,18579.6,36986.5727,7226486,2022-07-01 16:26:43.867000,19921.2,19117
SWAP,OMG-USDT-SWAP,1.796,138,1.798,726,1.796,332,1.733,1.897,1.695,2453815,2453815,2022-07-01 16:26:41.453000,1.85,1.772
SWAP,XTZ-USD-SWAP,1.3745,24,1.3744,25,1.3733,25,1.3716,1.4698,1.3341,1829706.9595,253436,2022-07-01 16:26:39.790000,1.4237,1.3805
SWAP,EOS-USD-SWAP,0.921,6,0.9212,200,0.9206,38,0.8959,0.954,0.8689,13003647.3801,1177336,2022-07-01 16:26:43.563000,0.9265,0.8946
SWAP,LOOKS-USDT-SWAP,0.3137,42,0.3141,900,0.3137,22,0.2662,0.328,0.2512,85279893,85279893,2022-07-01 16:26:43.372000,0.3135,0.2792
SWAP,1INCH-USD-SWAP,0.6836,6,0.6842,74,0.6833,82,0.6966,0.7131,0.6539,1652146.7495,112890,2022-07-01 16:26:43.708000,0.6922,0.6828
SWAP,MANA-USDT-SWAP,0.8726,2,0.8727,2,0.8723,80,0.8204,0.906,0.7991,32447680,3244768,2022-07-01 16:26:42.867000,0.8816,0.8247
SWAP,DASH-USD-SWAP,42.3,217,42.31,25,42.27,25,41.67,43.45,40.17,47029.7559,195328,2022-07-01 16:26:37.386000,42.31,41.33
SWAP,GRT-USD-SWAP,0.0935,165,0.0936,180,0.0934,26,0.0905,0.0991,0.0892,19645721.4009,182386,2022-07-01 16:26:36.304000,0.0955,0.0928
SWAP,ONT-USD-SWAP,0.2299,4,0.23,78,0.2297,25,0.2176,0.232,0.21,4169553.1427,92335,2022-07-01 16:26:35.990000,0.2256,0.2163
SWAP,CQT-USDT-SWAP,0.1101,3,0.1101,756,0.11,32,0.1041,0.1104,0.1024,1772714,1772714,2022-07-01 16:26:41.051000,0.1094,0.1068
SWAP,BICO-USDT-SWAP,0.4981,4436,0.4982,663,0.4973,1954,0.4834,0.515,0.4691,3299757,3299757,2022-07-01 16:26:36.160000,0.503,0.4878
SWAP,UMEE-USDT-SWAP,0.02186,1,0.02186,4,0.02185,2,0.02217,0.02222,0.02081,23542720,2354272,2022-07-01 16:26:33.573000,0.02118,0.02139
SWAP,ICP-USDT-SWAP,5.25,1220,5.27,241286,5.26,7704,5.11,5.48,5,1410082.78,141008278,2022-07-01 16:26:43.949000,5.36,5.17
SWAP,BAND-USDT-SWAP,1.299,68,1.301,1107,1.298,490,1.269,1.351,1.227,1253218,1253218,2022-07-01 16:26:34.414000,1.31,1.276
SWAP,ZRX-USDT-SWAP,0.31,1,0.3101,1,0.3099,75,0.3328,0.3367,0.3029,18153650,1815365,2022-07-01 16:26:41.989000,0.329,0.3325
SWAP,ZEC-USDT-SWAP,54.33,2,54.35,3,54.34,118,53.28,56.66,51.76,344616.8,3446168,2022-07-01 16:26:43.576000,54.58,53.06
SWAP,QTUM-USDT-SWAP,2.801,261,2.801,1300,2.798,1492,2.679,2.959,2.613,1739177,1739177,2022-07-01 16:26:40.268000,2.824,2.696
SWAP,RSS3-USDT-SWAP,0.14476,12,0.14486,2,0.14459,4,0.14552,0.14922,0.13845,4581770,458177,2022-07-01 16:26:41.164000,0.14397,0.14289
SWAP,CSPR-USDT-SWAP,0.0295,2,0.0295,22728,0.0294,23478,0.0275,0.0303,0.0263,42578610,42578610,2022-07-01 16:26:40.208000,0.0286,0.0277
SWAP,YFI-USDT-SWAP,5420,9,5425,77,5423,14,5267,5636,5061,2219.0651,22190651,2022-07-01 16:26:43.555000,5416,5285
SWAP,CEL-USDT-SWAP,0.636,1,0.637,2,0.636,300,0.71,0.731,0.524,19940230,1994023,2022-07-01 16:26:41.523000,0.628,0.6
SWAP,1INCH-USDT-SWAP,0.6858,400,0.6856,44,0.6851,1050,0.6973,0.7131,0.6553,13782435,13782435,2022-07-01 16:26:39.819000,0.6944,0.6821
SWAP,XEM-USDT-SWAP,0.0385,71,0.0386,22473,0.0385,1497,0.0369,0.0395,0.0358,28113290,2811329,2022-07-01 16:26:28.776000,0.0386,0.0372
SWAP,SOL-USDT-SWAP,33.37,1,33.38,27,33.37,362,31.8,35.43,30.88,9561396,9561396,2022-07-01 16:26:44.381000,33.75,32.09
SWAP,ETH-USD-SWAP,1077.55,12,1078.04,2462,1078.03,1,1052.15,1116,993.51,632151.0992,66207184,2022-07-01 16:26:44.049000,1070.86,1030.72
SWAP,ATOM-USD-SWAP,7.6,179,7.606,25,7.598,154,7.222,7.774,6.885,918179.8384,665334,2022-07-01 16:26:40.888000,7.558,7.143
SWAP,STARL-USDT-SWAP,0.000004295,17,0.000004298,206,0.000004296,4,0.000004226,0.000004647,0.000003964,1071398700000,10713987,2022-07-01 16:26:39.788000,0.000004453,0.000004152
SWAP,API3-USDT-SWAP,1.7968,1,1.7977,1,1.7946,145,1.7146,1.8489,1.5893,2826585,2826585,2022-07-01 16:26:39.705000,1.7144,1.6499
SWAP,DOT-USDT-SWAP,6.855,1,6.861,206,6.86,1,6.791,7.256,6.514,13757855,13757855,2022-07-01 16:26:44.413000,7.064,6.829
SWAP,NEO-USD-SWAP,8.411,7,8.414,25,8.408,25,8.123,8.726,7.951,182632.3045,150129,2022-07-01 16:26:44.110000,8.472,8.162
SWAP,ALPHA-USDT-SWAP,0.113,368,0.1131,10470,0.113,4952,0.1074,0.1167,0.1064,24012730,24012730,2022-07-01 16:26:38.892000,0.1136,0.11
SWAP,BAT-USDT-SWAP,0.4054,85,0.4057,70,0.4054,70,0.3634,0.4124,0.3512,19038160,1903816,2022-07-01 16:26:43.603000,0.3926,0.3632
SWAP,DOGE-USD-SWAP,0.06658,199,0.06659,152,0.06656,3,0.06438,0.06842,0.06203,436535389.9505,2829196,2022-07-01 16:26:43.754000,0.06635,0.06499
SWAP,CONV-USDT-SWAP,0.001321,5,0.001324,2028,0.001317,4202,0.001276,0.001487,0.00124,376240210,37624021,2022-07-01 16:26:18.069000,0.00133,0.00139
SWAP,REN-USDT-SWAP,0.1128,4,0.1129,994,0.1128,106,0.1064,0.1164,0.1034,19998530,1999853,2022-07-01 16:26:43.082000,0.1126,0.1072
SWAP,QTUM-USD-SWAP,2.795,62,2.797,25,2.794,30,2.675,2.953,2.612,947270.3092,258684,2022-07-01 16:26:38.977000,2.818,2.698
SWAP,LINK-USD-SWAP,6.133,121,6.139,608,6.134,454,6,6.422,5.873,2326386.7181,1416824,2022-07-01 16:26:43.612000,6.276,6.092
SWAP,PEOPLE-USDT-SWAP,0.02278,5,0.02282,18855,0.02281,818,0.02466,0.02476,0.02162,3709166500,37091665,2022-07-01 16:26:44.246000,0.02344,0.02255
SWAP,IOTA-USDT-SWAP,0.2678,1,0.2678,122,0.2676,1240,0.2558,0.2752,0.2506,11038040,1103804,2022-07-01 16:26:39.822000,0.2697,0.2591
SWAP,TRB-USDT-SWAP,10.76,235,10.77,305,10.76,1277,10.5,11,9.9,330529.4,3305294,2022-07-01 16:26:44.204000,10.64,10.22
SWAP,RVN-USDT-SWAP,0.02335,1300,0.02337,3,0.02335,1301,0.02205,0.02381,0.02141,94212860,9421286,2022-07-01 16:26:43.606000,0.02307,0.02208
SWAP,XCH-USDT-SWAP,43.37,31,43.39,812,43.37,12,42.15,47.79,42.01,359226.23,35922623,2022-07-01 16:26:42.982000,43.83,44.09
SWAP,BTM-USDT-SWAP,0.01126,2,0.01128,599,0.01122,66,0.01112,0.0115,0.01066,28751900,287519,2022-07-01 16:26:43.717000,0.01121,0.01074
SWAP,ALGO-USD-SWAP,0.3104,183,0.3112,161,0.3109,25,0.2895,0.3263,0.2834,16451695.5701,497350,2022-07-01 16:26:31.722000,0.3144,0.2946
SWAP,GMT-USDT-SWAP,0.8487,80,0.8492,3221,0.8491,55,0.8168,0.8888,0.7637,57619544,57619544,2022-07-01 16:26:44.314000,0.8446,0.7938
SWAP,KSM-USD-SWAP,48.52,111,48.56,106,48.47,99,45.99,49.83,44.84,35571.8392,165963,2022-07-01 16:26:28.997000,48.19,46.31
SWAP,ZIL-USDT-SWAP,0.0383,100,0.03831,1,0.0383,270,0.03613,0.04023,0.03516,350761200,3507612,2022-07-01 16:26:43.566000,0.03874,0.03716
SWAP,KSM-USDT-SWAP,48.52,5,48.55,9,48.49,90,46.02,49.87,44.9,120909.4,1209094,2022-07-01 16:26:41.082000,48.33,46.34
SWAP,YFII-USDT-SWAP,933.6,1,933.6,187,933.1,153,913.2,988.2,867.1,79861.475,79861475,2022-07-01 16:26:42.967000,942.4,925.1
SWAP,CFX-USDT-SWAP,0.05306,21,0.0532,632,0.05315,65,0.04779,0.05439,0.04628,69228260,6922826,2022-07-01 16:26:33.771000,0.05334,0.04762
SWAP,MASK-USDT-SWAP,1.71,1,1.711,2045,1.709,856,1.5,1.808,1.468,8118742,8118742,2022-07-01 16:26:43.081000,1.641,1.576
SWAP,UMA-USDT-SWAP,2.495,12,2.497,1400,2.493,4050,2.389,2.576,2.262,564441.5,5644415,2022-07-01 16:26:43.926000,2.502,2.407
SWAP,BCH-USD-SWAP,101.81,34,101.95,25,101.89,1525,100.11,106.38,96.97,149683.5541,1502050,2022-07-01 16:26:32.300000,103.18,99.56
SWAP,ZEN-USDT-SWAP,13.21,152,13.24,452,13.22,26,12.7,13.57,12.33,177329,177329,2022-07-01 16:26:29.851000,13.14,12.67
SWAP,NEAR-USDT-SWAP,3.365,59,3.368,521,3.366,37,3.199,3.457,3.123,11430360,1143036,2022-07-01 16:26:43.527000,3.339,3.222
SWAP,IOTA-USD-SWAP,0.2675,25,0.2681,25,0.2676,24,0.2555,0.2745,0.2505,6321129.1974,163795,2022-07-01 16:26:28.066000,0.2697,0.2594
SWAP,FTM-USDT-SWAP,0.2559,7,0.2561,450,0.256,124,0.2451,0.2628,0.2362,113595830,11359583,2022-07-01 16:26:43.760000,0.2517,0.2447
SWAP,ASTR-USDT-SWAP,0.0424,122,0.0424,1063,0.0423,5345,0.0428,0.0467,0.0406,17962600,1796260,2022-07-01 16:26:40.048000,0.0448,0.0437
SWAP,FITFI-USDT-SWAP,0.0847,52,0.08474,320,0.08466,237,0.08174,0.09354,0.0721,218414070,21841407,2022-07-01 16:26:42.959000,0.08193,0.07671
